original_size,ipmt_size,zip_size,ipmt_ms,zip_ms
1091356,304923,308814,70,180
2015788,562716,569811,160,400
3091337,863942,870070,560,700
4453066,1241931,1253192,380,980
5021771,1398230,1412770,340,1260
6166020,1712230,1736194,510,1170
7045671,1952879,1985160,470,1290
8026664,2222483,2264599,540,1480
9627789,2665823,2719378,680,1780
10066803,2786979,2843638,780,1820
11019677,3050157,3114925,770,1940
12372230,3423574,3495353,900,2190
13113195,3629015,3703219,910,2290
14005847,3876645,3954274,990,2460
15022199,4159959,4238949,1020,2710
16028443,4439633,4521936,1090,2850
17084646,4732242,4818320,1210,3090
18096375,5012512,5105131,1270,3340
19160001,5306293,5406558,1330,3690
20472450,5669615,5778578,1370,3790
21055111,5829906,5944557,1430,3850
22328655,6180325,6304692,1810,4040
23032911,6373625,6504366,1850,4470
23995734,6638371,6776909,1850,4360
25082683,6936350,7084932,1800,4720
26218513,7254331,7406906,1740,4820
27024131,7476837,7636667,2110,6650
28011744,7752358,7916584,2670,6240
29224313,8088748,8259168,3010,6050
30028182,8312604,8482740,3150,6210
31013025,8589518,8752201,3300,6870
32011842,8866869,9036074,4020,7530
33115776,9167741,9345855,4180,9230
34037176,9420205,9607082,4080,8330
35037384,9693654,9891498,4470,9040
36146039,9999571,10206908,4560,10650
37157269,10278394,10494125,7070,11680
38052464,10523755,10749339,3990,8270
39098412,10809887,11046653,4850,8120
40206390,11114420,11362162,6570,8430
41183722,11383359,11640199,4550,9410
41993061,11604719,11868189,4420,10590
43303532,11964087,12240199,5060,10580
44354555,12250390,12538204,4640,12540
45173306,12474624,12767258,4910,12170
46051487,12717976,13016077,5300,12650
46987020,12978655,13277042,6940,13160
48084037,13281967,13588584,6520,12970
48992002,13532972,13846450,6230,14790
50019290,13817381,14131375,8140,11890
50999480,14088425,14407662,4380,12620
52039600,14376451,14695302,4980,10750
53072794,14661165,14988033,4700,11470
53993293,14915480,15248275,7930,12980
55082849,15213757,15557856,6590,15020
56046854,15479513,15831680,6270,16290
57037690,15753677,16112480,6200,18920
58511122,16159735,16527797,5830,17540
59068217,16314381,16683806,8060,17260
60127699,16607412,16980835,5700,19720
61101611,16875406,17254938,5880,16170
62029359,17129371,17517869,5460,14390
63106477,17424112,17823716,4500,14340
64031222,17677458,18086438,6190,16440
65424460,18064107,18480076,5880,15410
66001147,18223894,18643937,5750,15550
70452875,19460689,19866973,5780,16140
70570690,19492647,19900485,6250,16240
70672892,19520765,19929292,5990,16270
70850057,19569477,19979696,5870,16630
71020304,19617350,20026703,6490,14280
72113787,19917125,20336733,6410,15650
73000136,20161178,20589490,8180,17170
74041064,20446889,20881297,7310,16950
75014978,20714716,21157658,10160,18780
75978090,20978788,21428150,6150,18940
76992008,21256067,21716639,7710,17780
77992695,21529572,22001197,10650,19870
78989689,21802354,22284482,9570,18920
80057593,22097080,22586053,7930,17520
81038467,22367363,22863836,8890,17070
82007119,22634910,23138987,9000,25320
83066982,22926058,23438429,9280,23890
84169741,23229624,23749606,8810,22250
85074040,23477658,24006609,9360,24850
86071440,23750794,24290643,10450,25190
87023581,24011861,24558644,8920,25920
88363997,24377414,24938650,18130,22490
89546752,24699860,25276027,13380,25170
91385470,25201177,25798543,14080,28510
91695583,25286095,25886142,19410,26910
91987601,25366201,25968123,16110,28660
92974876,25637349,26248662,16270,42900
94186261,25971098,26593440,14960,29660
95086045,26220169,26848233,12010,26660
96166167,26517298,27155627,11500,35820
96989445,26744392,27390008,11130,31110
98232373,27085473,27743123,14630,33080
99093311,27322249,27988931,10950,30870
104857600,28905943,29617555,11740,31040
