original_size,ipmt_size,zip_size,ipmt_ms,zip_ms
1007270,583356,364412,110,50
1944336,1119222,721931,170,100
3020423,1736355,1134275,290,200
4071539,2342339,1538280,460,350
5072502,2914576,1914692,410,300
6134936,3525838,2320412,500,360
7206718,4142657,2714444,620,390
8259628,4748000,3107916,750,490
9323920,5358629,3501493,750,510
10296481,5920155,3874958,910,560
11390269,6541204,4276096,900,610
12480451,7165366,4674050,1020,670
13572013,7788323,5069066,1140,740
14577810,8366362,5461920,1170,780
15678676,8988545,5870447,1300,840
16707827,9571940,6244749,1420,890
17765791,10177624,6638136,1420,980
18771176,10755788,7032103,1960,1470
19885219,11382791,7436700,2200,1480
20983088,12007802,7835764,2350,1640
22056633,12632146,8253721,2570,1730
23132754,13287391,8662079,3360,2330
24174931,13921386,9040974,3650,2330
25267162,14542948,9447356,4010,2450
26332824,15155655,9848558,4310,2130
27400509,15755515,10245071,4120,2210
28435972,16345583,10623032,3940,2290
29408928,16905756,10997315,3730,2920
30408924,17472118,11388028,4100,2230
31405986,18038671,11778045,4710,2590
32432530,18617866,12156580,4540,2590
33489335,19223940,12549648,4320,2500
34559640,19835896,12958709,10040,2910
35571610,20424079,13343578,4540,2630
36637957,21032519,13732832,4370,2660
37662685,21616476,14125870,4710,2810
38672263,22190092,14519850,4650,2150
39687226,22764538,14905994,4050,2360
40678228,23335048,15283768,4210,2320
41771255,23952802,15679397,4230,2540
42887356,24585600,16090262,4050,2520
43957124,25198418,16504486,3800,2380
45050857,25813530,16921419,3940,2500
46074323,26395088,17305070,4510,3190
47096855,26977828,17677985,4570,2700
48210128,27599918,18089541,4560,2770
49300278,28206433,18498091,4530,2840
50378630,28806369,18902273,5020,2950
51443102,29402400,19311269,5050,3040
52450267,29981451,19662584,4800,3080
53526181,30602686,20038505,5520,3230
54553654,31184561,20417680,5490,3590
55625845,31791986,20807540,6210,4650
56699537,32410982,21180315,7310,3560
57669483,32980623,21534999,5350,3610
58720564,33582577,21932421,6400,3760
59696872,34153904,22317259,6280,3920
60668920,34716020,22703540,7470,4130
61701155,35302247,23095125,6840,4850
62711450,35876740,23468400,10070,6350
63736049,36460780,23859145,10780,7600
64772050,37053733,24260744,9440,5050
65857002,37673926,24675822,7480,5060
66974792,38321757,25118195,7970,5030
68075057,38951188,25536952,8680,5300
69202778,39586733,25969829,8320,5610
70126921,40115918,26323588,8790,6080
71153155,40693491,26713487,9050,5960
72176572,41276405,27111198,9370,7100
73214117,41868703,27520633,10620,7080
74199951,42433833,27898184,12530,6430
75302846,43051309,28298489,10060,5530
76369830,43645471,28689754,8060,5250
77438844,44293372,29085451,8600,6070
78428127,44984389,29433281,10920,5430
79335736,45675912,29707946,7880,5020
80302982,46292580,30039930,7910,5100
81334051,46876596,30443001,7920,5290
82378638,47469100,30857437,8530,5630
83431392,48069337,31253757,9180,6330
84467160,48661057,31625902,9100,6350
85506756,49250583,32003451,10690,6650
86514424,49822711,32388250,10260,6010
87567545,50415997,32783091,9430,5710
88643054,51031770,33195247,9930,6190
89747084,51685115,33612207,10380,5960
90624264,52191477,33953047,10050,7080
91531085,52713893,34306448,12290,6580
92470222,53263007,34664447,11670,7030
93474308,53841159,35038852,14320,6450
94506133,54424088,35422402,9990,5750
95468178,54971368,35783067,9750,5840
96516503,55566043,36172794,11040,9580
97551016,56165101,36568211,12130,6340
98441268,56677657,36916345,11500,9330
99505416,57279305,37333149,13820,9460
100487025,57843409,37708543,15380,9990
101594710,58468598,38115808,14770,9980
102716925,59102440,38530284,16010,10250
104857600,60200117,39655015,18170,9620
