original_size,ipmt_size,zip_size,ipmt_ms,zip_ms
1091356,304923,308814,100,0
2015788,562716,569811,120,10
3091337,863942,870070,220,20
4453066,1241931,1253192,290,40
5021771,1398230,1412770,400,50
6166020,1712230,1736194,400,50
7045671,1952879,1985160,450,110
8026664,2222483,2264599,660,50
9627789,2665823,2719378,590,70
10066803,2786979,2843638,640,140
11019677,3050157,3114925,940,130
12372230,3423574,3495353,1860,230
13113195,3629015,3703219,2200,190
14005847,3876645,3954274,2160,200
15022199,4159959,4238949,1860,270
16028443,4439633,4521936,2950,290
17084646,4732242,4818320,2360,180
18096375,5012512,5105131,2230,280
19160001,5306293,5406558,2140,250
20472450,5669615,5778578,2510,310
21055111,5829906,5944557,3150,360
22328655,6180325,6304692,2700,290
23032911,6373625,6504366,2290,280
23995734,6638371,6776909,2740,240
25082683,6936350,7084932,2520,240
26218513,7254331,7406906,3260,410
27024131,7476837,7636667,4500,470
28011744,7752358,7916584,4540,470
29224313,8088748,8259168,4920,510
30028182,8312604,8482740,4080,390
31013025,8589518,8752201,3130,340
32011842,8866869,9036074,2550,320
33115776,9167741,9345855,2570,330
34037176,9420205,9607082,3710,560
35037384,9693654,9891498,5350,670
36146039,9999571,10206908,4500,370
37157269,10278394,10494125,3180,430
38052464,10523755,10749339,3250,340
39098412,10809887,11046653,3100,410
40206390,11114420,11362162,3580,450
41183722,11383359,11640199,3610,490
41993061,11604719,11868189,3720,400
43303532,11964087,12240199,4100,530
44354555,12250390,12538204,5100,560
45173306,12474624,12767258,5340,710
46051487,12717976,13016077,5290,720
46987020,12978655,13277042,7060,590
48084037,13281967,13588584,4600,460
48992002,13532972,13846450,4710,630
50019290,13817381,14131375,4950,530
50999480,14088425,14407662,5040,1040
52039600,14376451,14695302,5180,490
53072794,14661165,14988033,5630,1010
53993293,14915480,15248275,5290,640
55082849,15213757,15557856,5180,630
56046854,15479513,15831680,6560,700
57037690,15753677,16112480,5450,640
58511122,16159735,16527797,6010,660
59068217,16314381,16683806,6600,830
60127699,16607412,16980835,6160,840
61101611,16875406,17254938,7610,770
62029359,17129371,17517869,5570,700
63106477,17424112,17823716,7130,1210
64031222,17677458,18086438,7800,700
65424460,18064107,18480076,7580,640
66001147,18223894,18643937,5750,710
70452875,19460689,19866973,6870,680
70570690,19492647,19900485,6940,810
70672892,19520765,19929292,6720,860
70850057,19569477,19979696,6720,840
71020304,19617350,20026703,7230,840
72113787,19917125,20336733,6550,850
73000136,20161178,20589490,7710,1210
74041064,20446889,20881297,8410,960
75014978,20714716,21157658,11460,1220
75978090,20978788,21428150,11500,990
76992008,21256067,21716639,7990,920
77992695,21529572,22001197,7580,870
78989689,21802354,22284482,7930,860
80057593,22097080,22586053,8930,1360
81038467,22367363,22863836,8670,880
82007119,22634910,23138987,9460,940
83066982,22926058,23438429,8940,890
84169741,23229624,23749606,8250,940
85074040,23477658,24006609,8870,810
86071440,23750794,24290643,10900,880
87023581,24011861,24558644,11120,970
88363997,24377414,24938650,9440,1190
89546752,24699860,25276027,8650,1090
91385470,25201177,25798543,14270,1300
91695583,25286095,25886142,15450,1160
91987601,25366201,25968123,10400,1100
92974876,25637349,26248662,10540,1160
94186261,25971098,26593440,13180,1380
95086045,26220169,26848233,10290,1130
96166167,26517298,27155627,11710,1350
96989445,26744392,27390008,11500,1060
98232373,27085473,27743123,17330,1360
99093311,27322249,27988931,10640,920
104857600,28905943,29617555,11090,1180
