original_size,ipmt_size,zip_size,ipmt_ms,zip_ms
1007270,583356,364412,140,10
1944336,1119222,721931,260,20
3020423,1736355,1134275,350,30
4071539,2342339,1538280,470,30
5072502,2914576,1914692,660,40
6134936,3525838,2320412,770,70
7206718,4142657,2714444,980,70
8259628,4748000,3107916,1130,80
9323920,5358629,3501493,1290,120
10296481,5920155,3874958,1450,100
11390269,6541204,4276096,1710,100
12480451,7165366,4674050,1890,110
13572013,7788323,5069066,2060,140
14577810,8366362,5461920,3030,190
15678676,8988545,5870447,3310,220
16707827,9571940,6244749,3510,240
17765791,10177624,6638136,3870,270
18771176,10755788,7032103,3450,190
19885219,11382791,7436700,2810,200
20983088,12007802,7835764,3030,190
22056633,12632146,8253721,3330,200
23132754,13287391,8662079,3170,250
24174931,13921386,9040974,3820,280
25267162,14542948,9447356,4560,530
26332824,15155655,9848558,4170,710
27400509,15755515,10245071,5570,980
28435972,16345583,10623032,6770,740
29408928,16905756,10997315,5390,470
30408924,17472118,11388028,5880,450
31405986,18038671,11778045,5750,340
32432530,18617866,12156580,6050,420
33489335,19223940,12549648,7260,480
34559640,19835896,12958709,7930,920
35571610,20424079,13343578,8060,940
36637957,21032519,13732832,8570,960
37662685,21616476,14125870,6990,580
38672263,22190092,14519850,8670,570
39687226,22764538,14905994,9100,590
40678228,23335048,15283768,7770,420
41771255,23952802,15679397,7280,440
42887356,24585600,16090262,6870,530
43957124,25198418,16504486,7650,580
45050857,25813530,16921419,7780,1100
46074323,26395088,17305070,8620,1200
47096855,26977828,17677985,9370,650
48210128,27599918,18089541,10610,630
49300278,28206433,18498091,8110,650
50378630,28806369,18902273,9940,550
51443102,29402400,19311269,8450,710
52450267,29981451,19662584,9250,1410
53526181,30602686,20038505,8180,1380
54553654,31184561,20417680,8470,790
55625845,31791986,20807540,9310,660
56699537,32410982,21180315,9720,580
57669483,32980623,21534999,10080,1450
58720564,33582577,21932421,9860,1460
59696872,34153904,22317259,10990,610
60668920,34716020,22703540,10390,720
61701155,35302247,23095125,12460,740
62711450,35876740,23468400,11810,1790
63736049,36460780,23859145,19070,900
64772050,37053733,24260744,27730,1580
65857002,37673926,24675822,17090,2630
66974792,38321757,25118195,18770,1690
68075057,38951188,25536952,23750,860
69202778,39586733,25969829,16140,1880
70126921,40115918,26323588,18390,780
71153155,40693491,26713487,14750,740
72176572,41276405,27111198,14330,950
73214117,41868703,27520633,11450,1220
74199951,42433833,27898184,12590,6380
75302846,43051309,28298489,11990,950
76369830,43645471,28689754,12700,900
77438844,44293372,29085451,14880,920
78428127,44984389,29433281,13170,760
79335736,45675912,29707946,15760,980
80302982,46292580,30039930,31390,1050
81334051,46876596,30443001,14810,1850
82378638,47469100,30857437,15560,2150
83431392,48069337,31253757,15630,1020
84467160,48661057,31625902,15490,880
85506756,49250583,32003451,13740,740
86514424,49822711,32388250,12750,2760
87567545,50415997,32783091,19660,1050
88643054,51031770,33195247,18360,2090
89747084,51685115,33612207,20380,2300
90624264,52191477,33953047,16620,1200
91531085,52713893,34306448,19960,2900
92470222,53263007,34664447,19100,1180
93474308,53841159,35038852,20130,900
94506133,54424088,35422402,14530,950
95468178,54971368,35783067,15220,1310
96516503,55566043,36172794,18290,1560
97551016,56165101,36568211,17330,1110
98441268,56677657,36916345,19310,1780
99505416,57279305,37333149,22430,6940
100487025,57843409,37708543,30640,1590
101594710,58468598,38115808,20920,1150
102716925,59102440,38530284,18360,1230
104857600,60200117,39655015,20390,1240
