original_size,ipmt_size,zip_size,ipmt_ms,zip_ms
52428800,21,51106,0,250
52428800,6553632,8333911,2090,740
52428800,10922315,12439660,3130,1250
52428800,13107252,15319658,8260,1180
52428800,15728266,17612645,8720,720
52428800,17475936,19398111,8180,720
52428800,18723802,20756747,9630,520
52428800,19660892,22250153,7110,530
52428800,21116561,23599175,8770,680
52428800,22280842,24591386,8760,640
52428800,23234841,25418401,10230,640
52428800,24028405,26356206,10490,1800
52428800,24700821,27281389,9580,720
52428800,25277991,28178168,6550,560
52428800,25777329,29021358,7440,600
52428800,26214572,29841972,6400,690
52428800,26984791,30427954,8190,620
52428800,27669693,30899818,7670,590
52428800,28282881,31326539,8940,1010
52428800,28834782,31746662,9410,540
52428800,29333282,32053575,10570,1180
52428800,29787687,32375705,15760,690
52428800,30202256,32709428,8380,570
52428800,30582797,32920820,9730,610
52428800,30932102,33185763,9620,610
52428800,31254840,33306720,15650,970
52428800,31553550,33535703,19490,830
52428800,31831000,33772611,16310,930
52428800,32089467,33990720,12410,2340
52428800,32330447,34218512,8980,480
52428800,32556646,34452778,9750,500
52428800,32768332,34680335,10010,520
52428800,33164907,34888464,10170,810
52428800,33538756,35091734,13400,1270
52428800,33890487,35279948,11340,500
52428800,34222707,35467019,12060,510
52428800,34538257,35657707,11740,550
52428800,34835714,35847359,11770,590
52428800,35119355,36037346,13310,610
52428800,35387755,36225011,13630,650
52428800,35643319,36411292,12720,600
52428800,35887414,36594340,14440,570
52428800,36118942,36774405,11670,480
52428800,36340202,36949823,10440,440
52428800,36552851,37116120,10310,490
52428800,36755042,37275147,10570,500
52428800,36949342,37430196,11220,460
52428800,37135666,37582566,11160,1850
52428800,37313882,37732265,13430,490
52428800,37484640,37878305,12960,520
52428800,37649511,38020939,12970,490
52428800,37808037,38160476,17130,370
52428800,37960412,38297212,14200,560
52428800,38106534,38430480,14010,530
52428800,38248186,38560507,13640,530
52428800,38384751,38686999,18890,690
52428800,38516281,38811606,14690,950
52428800,38643225,38932917,14240,580
52428800,38765844,39051384,15590,520
52428800,38884697,39167164,13770,600
52428800,38999296,39278887,15880,640
52428800,39110312,39386796,18030,760
52428800,39217902,39492371,18560,520
52428800,39322252,39670195,12840,620
52428800,39523529,39844610,12560,620
52428800,39718664,40014722,13100,490
52428800,39907928,40180891,16470,560
52428800,40091596,40342275,15110,520
52428800,40270586,40500195,16540,550
52428800,40444068,40654222,15410,740
52428800,40612183,40804409,17320,540
52428800,40775982,40951165,15080,550
52428800,40935791,41094470,16500,1160
52428800,41091120,41234668,16830,810
52428800,41241944,41372649,16890,800
52428800,41389090,41507491,16740,410
52428800,41532104,41639252,14130,540
52428800,41671574,41768901,15050,540
52428800,41808035,41896190,17140,780
52428800,41940532,42019453,22170,610
52428800,42070376,42140892,15880,640
52428800,42196005,42260130,17550,700
52428800,42319680,42376198,15620,580
52428800,42439723,42490608,18320,360
52428800,42557925,42603198,25140,740
52428800,42672052,42712753,18440,620
52428800,42784253,42820892,21850,510
52428800,42893914,42926767,14100,490
52428800,43000582,43030417,13190,470
52428800,43105638,43131957,14200,490
52428800,43208002,43231601,15260,660
52428800,43308086,43329593,26590,850
52428800,43406455,43425474,19740,550
52428800,43502854,43520274,21200,980
52428800,43596721,43613227,20710,1230
52428800,43688278,43703626,24640,780
52428800,43778405,43793152,15770,490
52428800,43866661,43881259,15610,570
52428800,43953632,43968006,18900,1270
52428800,44038819,44052715,18570,480
52428800,44121376,44136334,11930,440
52428800,44202771,44218659,11760,450
52428800,44283265,44299375,17030,660
52428800,44360979,44379176,16330,730
52428800,44438084,44456744,17400,660
52428800,44513686,44533823,17650,630
52428800,44587546,44608086,17820,2040
52428800,44660457,44682922,20280,580
52428800,44731464,44756010,20740,810
52428800,44802016,44828231,19540,740
52428800,44870372,44899309,21890,680
52428800,44937819,44969148,19440,560
52428800,45004440,45037728,18550,620
52428800,45069298,45105366,18850,920
52428800,45133419,45172327,17400,600
52428800,45196496,45237503,15100,790
52428800,45258592,45302429,19460,520
52428800,45319774,45366238,17320,520
52428800,45379336,45429385,16200,520
52428800,45438112,45491835,18440,530
52428800,45496212,45553951,16410,520
52428800,45553187,45615190,16270,1460
52428800,45609266,45675307,21110,1340
52428800,45664345,45735246,17960,440
52428800,45718687,45794348,16520,580
52428800,45772036,45852925,19750,600
52428800,45824686,45911096,19610,560
52428800,45876492,45969531,16480,530
